20190121,0831,75.12,75.12,75.12,75.12,0,40
20190121,0832,75.12,75.12,75.12,75.12,0,20
20190121,0837,75.15,75.15,75.15,75.15,1,50
20190121,0845,75.15,75.15,75.15,75.15,0,29
20190121,0855,75.15,75.15,75.15,75.15,0,7
20190121,0856,75.20,75.22,75.20,75.21,4,40
20190121,0858,75.18,75.20,75.18,75.20,2,40
20190121,0901,75.18,75.18,75.18,75.18,1,1
20190121,0924,75.20,75.20,75.20,75.20,1,80
20190121,0925,75.20,75.20,75.20,75.20,0,25
20190121,0936,75.17,75.17,75.17,75.17,1,6
20190121,0951,75.20,75.20,75.20,75.20,1,5
20190121,1003,75.22,75.24,75.22,75.24,2,27
20190121,1004,75.24,75.24,75.24,75.24,0,28
20190121,1154,75.20,75.20,75.20,75.20,1,0
20190121,1306,75.00,75.00,75.00,75.00,1,50
20190121,1323,74.87,74.94,74.87,74.94,2,6
20190121,1324,74.99,75.00,74.98,74.98,4,16
20190121,1325,74.97,74.97,74.96,74.96,2,6
20190121,1326,74.95,74.95,74.95,74.95,1,3
20190121,1327,74.94,74.94,74.93,74.93,2,6
20190121,1328,74.95,74.95,74.91,74.91,3,8
20190121,1330,74.90,74.90,74.90,74.90,1,3
20190121,1332,74.85,74.85,74.84,74.84,2,3
20190121,1342,74.90,74.90,74.90,74.90,1,4
20190121,1348,74.92,74.92,74.92,74.92,1,11
20190121,1353,74.89,74.89,74.89,74.89,1,3
20190121,1359,74.88,74.88,74.88,74.88,1,2
20190121,1411,74.90,74.90,74.90,74.90,1,10
20190121,1427,74.90,74.92,74.90,74.92,1,12
20190121,1437,74.95,74.95,74.95,74.95,1,20
20190121,1450,75.06,75.13,75.06,75.10,5,15
20190121,1451,75.09,75.09,75.09,75.09,1,3
20190121,1455,75.08,75.11,75.07,75.07,9,33
20190121,1456,75.06,75.06,75.06,75.06,1,3
20190121,1457,75.05,75.05,75.05,75.05,1,3
20190121,1458,75.05,75.05,75.05,75.05,0,3
20190121,1459,75.11,75.11,75.09,75.11,3,6
20190121,1507,75.10,75.10,75.10,75.10,1,3
20190121,1508,75.24,75.24,75.24,75.24,1,3
20190121,1514,75.16,75.16,75.15,75.15,2,6
20190121,1518,75.18,75.18,75.18,75.18,1,2
20190121,1527,75.14,75.14,75.13,75.13,2,5
20190122,0102,75.05,75.07,75.05,75.07,2,5
20190122,0103,75.15,75.15,75.05,75.05,2,4
20190122,0104,75.15,75.15,75.15,75.15,1,2
20190122,0105,75.15,75.15,75.15,75.15,0,16
20190122,0109,75.15,75.15,75.14,75.14,1,48
20190122,0111,75.14,75.14,75.14,75.14,0,1
20190122,0118,75.05,75.05,75.02,75.04,4,16
20190122,0119,74.99,75.04,74.97,75.00,8,16
20190122,0120,75.01,75.01,75.01,75.01,1,3
20190122,0121,75.09,75.10,75.09,75.10,2,25
20190122,0122,75.10,75.11,75.10,75.11,1,6
20190122,0128,75.19,75.19,75.19,75.19,1,2
20190122,0129,75.20,75.20,75.20,75.20,1,4
20190122,0131,75.18,75.18,75.15,75.17,8,15
20190122,0132,75.15,75.15,75.15,75.15,1,9
20190122,0133,75.18,75.18,75.18,75.18,1,1
20190122,0139,75.21,75.21,75.21,75.21,1,3
20190122,0143,75.23,75.23,75.23,75.23,1,1
20190122,0147,75.25,75.25,75.25,75.25,1,1
20190122,0151,75.30,75.30,75.30,75.30,1,5
20190122,0153,75.28,75.28,75.26,75.28,4,155
20190122,0157,75.15,75.15,75.15,75.15,1,6
20190122,0158,75.09,75.09,75.09,75.09,1,6
20190122,0201,75.03,75.03,75.03,75.03,1,3
20190122,0210,74.90,74.90,74.90,74.90,1,25
20190122,0211,74.95,75.00,74.95,75.00,2,100
20190122,0219,74.92,74.92,74.92,74.92,1,1
20190122,0230,74.94,74.94,74.94,74.94,1,5
20190122,0232,74.89,74.90,74.89,74.90,2,21
20190122,0234,74.90,74.91,74.90,74.90,2,44
20190122,0236,74.85,74.85,74.80,74.82,5,15
20190122,0237,74.82,74.82,74.76,74.76,1,54
20190122,0239,74.65,74.65,74.65,74.65,1,30
20190122,0240,74.68,74.70,74.68,74.70,2,40
20190122,0241,74.75,74.75,74.75,74.75,1,50
20190122,0242,74.75,74.75,74.75,74.75,0,50
20190122,0247,74.87,74.87,74.87,74.87,1,5
20190122,0257,74.72,74.72,74.72,74.72,1,5
20190122,0300,74.82,74.82,74.82,74.82,1,2
20190122,0302,74.78,74.78,74.78,74.78,1,2
20190122,0303,74.78,74.78,74.78,74.78,0,5
20190122,0305,74.78,74.78,74.78,74.78,0,2
20190122,0308,74.78,74.78,74.78,74.78,0,11
20190122,0309,74.79,74.85,74.79,74.85,2,60
20190122,0310,74.85,74.89,74.85,74.89,1,40
20190122,0314,74.88,74.89,74.88,74.89,2,18
20190122,0315,74.86,74.86,74.86,74.86,1,2
20190122,0318,74.82,74.85,74.81,74.83,6,27
20190122,0320,74.82,74.82,74.82,74.82,1,1
20190122,0322,74.74,74.74,74.73,74.73,2,4
20190122,0323,74.70,74.70,74.70,74.70,1,3
20190122,0324,74.67,74.72,74.67,74.72,2,4
20190122,0326,74.65,74.65,74.65,74.65,1,6
20190122,0328,74.58,74.62,74.58,74.62,2,6
20190122,0331,74.55,74.55,74.55,74.55,1,6
20190122,0355,74.64,74.64,74.64,74.64,1,3
20190122,0530,74.53,74.55,74.48,74.54,9,104
20190122,0540,74.45,74.45,74.45,74.45,1,10
20190122,0541,74.44,74.44,74.44,74.44,1,10
20190122,0546,74.48,74.48,74.48,74.48,1,2
20190122,0547,74.46,74.46,74.44,74.44,2,11
20190122,0549,74.44,74.44,74.44,74.44,0,20
20190122,0550,74.44,74.44,74.44,74.44,0,10
20190122,0551,74.44,74.44,74.44,74.44,0,15
20190122,0552,74.46,74.46,74.44,74.44,2,7
20190122,0554,74.45,74.45,74.44,74.44,2,14
20190122,0555,74.43,74.43,74.43,74.43,1,3
20190122,0557,74.45,74.45,74.45,74.45,1,6
20190122,0609,74.35,74.35,74.35,74.35,1,5
20190122,0612,74.30,74.30,74.30,74.30,1,1
20190122,0613,74.34,74.34,74.33,74.33,2,6
20190122,0615,74.37,74.37,74.37,74.37,1,12
20190122,0618,74.33,74.33,74.33,74.33,1,2
20190122,0619,74.36,74.36,74.36,74.36,1,5
20190122,0634,74.30,74.30,74.30,74.30,1,1
20190122,0636,74.30,74.30,74.30,74.30,0,53
20190122,0639,74.32,74.32,74.32,74.32,1,4
20190122,0640,74.32,74.32,74.27,74.27,1,2
20190122,0644,74.30,74.30,74.25,74.25,2,17
20190122,0645,74.28,74.28,74.26,74.26,3,9
20190122,0656,74.05,74.07,73.93,73.93,5,24
20190122,0659,73.96,73.96,73.95,73.95,2,7
20190122,0716,73.75,73.75,73.75,73.75,1,30
20190122,0719,73.68,73.68,73.67,73.67,2,45
20190122,0720,73.65,73.65,73.65,73.65,1,33
20190122,0738,73.55,73.55,73.55,73.55,1,30
20190122,0753,73.46,73.46,73.45,73.45,2,34
20190122,0754,73.45,73.45,73.45,73.45,0,25
20190122,0756,73.43,73.43,73.41,73.41,2,84
20190122,0804,73.33,73.33,73.31,73.31,2,33
20190122,0811,73.45,73.45,73.45,73.45,1,20
20190122,0813,73.45,73.45,73.45,73.45,0,19
20190122,0815,73.45,73.45,73.45,73.45,0,261
20190122,0822,73.47,73.47,73.47,73.47,1,9
20190122,0823,73.47,73.47,73.47,73.47,0,40
20190122,0824,73.47,73.47,73.47,73.47,0,50
20190122,0825,73.47,73.47,73.47,73.47,0,9
20190122,0826,73.47,73.47,73.47,73.47,0,194
20190122,0827,73.47,73.47,73.47,73.47,0,48
20190122,0829,73.50,73.50,73.50,73.50,1,2
20190122,0844,73.48,73.56,73.48,73.56,2,32
20190122,0904,73.56,73.56,73.56,73.56,0,18
20190122,0914,73.63,73.63,73.63,73.63,1,50
20190122,1154,73.63,73.63,73.63,73.63,0,0
20190122,1301,73.74,73.74,73.74,73.74,1,5
20190122,1314,73.71,73.74,73.71,73.74,2,9
20190122,1338,73.56,73.56,73.56,73.56,1,2
20190122,1400,73.75,73.75,73.75,73.75,1,1
20190122,1421,73.75,73.75,73.75,73.75,0,1
20190122,1439,73.75,73.75,73.75,73.75,0,2
20190122,1440,73.64,73.75,73.64,73.75,2,7
20190122,1441,73.75,73.75,73.75,73.75,0,91
20190122,1444,73.85,73.85,73.85,73.85,1,2
20190122,1507,73.75,73.75,73.75,73.75,1,50
20190122,1520,73.73,73.74,73.73,73.74,2,5
20190122,2325,72.95,72.95,72.95,72.95,1,1
20190123,0023,73.22,73.22,73.22,73.22,1,1
20190123,0104,73.96,73.96,73.96,73.96,1,1
20190123,0106,73.71,73.96,73.71,73.96,2,8
20190123,0147,73.90,73.90,73.89,73.89,2,8
20190123,0152,73.88,73.89,73.87,73.87,3,31
20190123,0206,73.86,73.91,73.86,73.88,6,60
20190123,0207,73.88,73.90,73.88,73.90,2,56
20190123,0208,73.90,73.95,73.85,73.85,6,61
20190123,0209,73.90,73.90,73.86,73.86,2,4
20190123,0210,73.87,73.87,73.87,73.87,1,3
20190123,0211,73.85,73.85,73.85,73.85,1,17
20190123,0212,73.81,73.81,73.81,73.81,1,1
20190123,0213,73.79,73.84,73.75,73.84,4,11
20190123,0220,73.72,73.72,73.63,73.70,6,166
20190123,0224,73.79,73.79,73.79,73.79,1,5
20190123,0311,73.87,73.87,73.71,73.87,3,4
20190123,0331,73.97,74.00,73.97,73.99,3,101
20190123,0332,73.97,74.00,73.97,74.00,4,100
20190123,0353,73.87,73.87,73.87,73.87,1,2
20190123,0530,73.89,74.00,73.89,74.00,2,12
20190123,0531,73.91,73.91,73.87,73.87,3,19
20190123,0532,73.93,73.97,73.93,73.97,5,15
20190123,0533,73.98,73.98,73.98,73.98,1,3
20190123,0536,73.92,73.92,73.91,73.91,2,109
20190123,0613,73.85,73.85,73.85,73.85,1,1
20190123,0624,73.83,73.83,73.83,73.83,1,5
20190123,0628,73.84,73.84,73.84,73.84,1,5
20190123,0718,73.92,73.92,73.92,73.92,1,30
20190123,0738,73.98,73.98,73.98,73.98,1,1
20190123,0802,74.00,74.00,74.00,74.00,1,50
20190123,0830,73.85,73.85,73.85,73.85,1,8
20190123,0843,73.90,73.90,73.90,73.90,1,29
20190123,0852,73.87,73.87,73.87,73.87,1,8
20190123,0854,73.87,73.87,73.87,73.87,0,4
20190123,0858,73.88,73.88,73.88,73.88,1,5
20190123,0900,73.87,73.87,73.87,73.87,1,5
20190123,0902,73.88,73.88,73.88,73.88,1,7
20190123,0903,73.88,73.88,73.88,73.88,0,7
20190123,0904,73.87,73.87,73.85,73.85,2,16
20190123,0909,73.80,73.80,73.79,73.79,2,36
20190123,0910,73.80,73.80,73.80,73.80,1,58
20190123,0911,73.80,73.80,73.80,73.80,0,10
20190123,0913,73.80,73.80,73.80,73.80,0,40
20190123,1154,73.85,73.85,73.85,73.85,1,0
20190123,1303,74.16,74.16,74.16,74.16,1,5
20190123,1304,74.16,74.16,74.15,74.15,1,9
20190123,1305,74.21,74.22,74.14,74.19,8,41
20190123,1308,74.34,74.34,74.34,74.34,1,5
20190123,1310,74.25,74.25,74.25,74.25,1,2
20190123,1311,74.33,74.33,74.33,74.33,1,8
20190123,1312,74.32,74.55,74.32,74.39,5,31
20190123,1314,74.47,74.47,74.46,74.46,2,5
20190123,1315,74.53,74.53,74.51,74.51,3,11
20190123,1317,74.58,74.61,74.57,74.60,6,58
20190123,1318,74.60,74.60,74.60,74.60,0,50
20190123,1319,74.61,74.61,74.59,74.59,3,14
20190123,1342,74.35,74.35,74.35,74.35,1,5
20190123,1510,74.19,74.25,74.19,74.25,2,6
20190123,1511,74.24,74.24,74.23,74.23,2,4
20190123,1527,74.45,74.45,74.45,74.45,1,10
20190124,0122,74.34,74.34,74.34,74.34,1,4
20190124,0128,74.29,74.29,74.22,74.25,6,59
20190124,0129,74.24,74.24,74.24,74.24,1,26
20190124,0130,74.27,74.27,74.27,74.27,1,48
20190124,0133,74.24,74.24,74.24,74.24,1,3
20190124,0134,74.22,74.22,74.22,74.22,1,3
20190124,0135,74.24,74.24,74.24,74.24,1,3
20190124,0138,74.23,74.26,74.23,74.26,2,42
20190124,0140,74.26,74.26,74.26,74.26,0,2
20190124,0141,74.22,74.22,74.22,74.22,1,3
20190124,0151,74.14,74.14,74.14,74.14,1,36
20190124,0152,74.10,74.14,74.09,74.09,3,12
20190124,0153,74.00,74.00,73.95,73.95,2,11
20190124,0154,73.95,73.95,73.94,73.94,1,62
20190124,0155,73.90,73.90,73.86,73.86,2,43
20190124,0156,73.80,73.80,73.79,73.80,3,39
20190124,0157,73.82,73.82,73.82,73.82,1,4
20190124,0158,73.83,73.83,73.80,73.80,3,45
20190124,0200,73.94,73.94,73.94,73.94,1,4
20190124,0202,73.90,73.90,73.90,73.90,1,8
20190124,0203,73.89,73.89,73.80,73.82,7,88
20190124,0208,73.80,73.80,73.80,73.80,1,1
20190124,0209,73.87,73.87,73.87,73.87,1,4
20190124,0223,73.94,73.94,73.94,73.94,1,3
20190124,0252,74.01,74.01,74.01,74.01,1,3
20190124,0253,74.05,74.05,74.05,74.05,1,1
20190124,0255,74.00,74.00,74.00,74.00,1,3
20190124,0259,74.05,74.05,74.04,74.05,3,23
20190124,0300,74.11,74.18,74.11,74.18,3,14
20190124,0302,74.13,74.13,74.13,74.13,1,5
20190124,0308,74.09,74.09,74.07,74.07,3,28
20190124,0319,74.10,74.14,74.10,74.11,5,213
20190124,0320,74.14,74.16,74.14,74.16,2,29
20190124,0323,74.23,74.23,74.23,74.23,1,7
20190124,0329,74.14,74.14,74.14,74.14,1,22
20190124,0353,74.17,74.17,74.17,74.17,1,2
20190124,0519,74.17,74.17,74.17,74.17,0,2
20190124,0526,74.15,74.15,74.15,74.15,1,25
20190124,0530,74.10,74.10,74.10,74.10,1,5
20190124,0549,74.14,74.14,74.14,74.14,1,5
20190124,0551,74.16,74.16,74.16,74.16,1,5
20190124,0553,74.01,74.02,74.01,74.02,2,19
20190124,0554,74.03,74.03,73.97,73.97,2,6
20190124,0555,74.05,74.07,74.05,74.07,3,31
20190124,0556,74.09,74.09,74.04,74.04,3,12
20190124,0642,74.15,74.17,74.15,74.16,3,20
20190124,0648,74.22,74.22,74.21,74.21,2,6
20190124,0657,74.28,74.28,74.28,74.28,1,3
20190124,0706,74.24,74.24,74.24,74.24,1,1
20190124,0724,74.13,74.13,74.13,74.13,1,1
20190124,0729,74.28,74.28,74.28,74.28,1,20
20190124,0810,74.24,74.24,74.24,74.24,1,4
20190124,0817,74.28,74.28,74.28,74.28,1,10
20190124,0850,74.32,74.32,74.32,74.32,1,19
20190124,0853,74.40,74.40,74.40,74.40,1,30
20190124,0854,74.45,74.45,74.45,74.45,1,25
20190124,0903,74.43,74.46,74.43,74.46,2,60
20190124,0908,74.49,74.51,74.49,74.51,2,60
20190124,0920,74.55,74.55,74.55,74.55,1,30
20190124,1008,74.45,74.58,74.45,74.58,4,100
20190124,1123,74.45,74.45,74.45,74.45,1,5
20190124,1154,74.48,74.48,74.48,74.48,1,0
20190124,1301,74.47,74.47,74.43,74.43,5,15
20190124,1305,74.57,74.57,74.56,74.56,2,6
20190124,1329,74.45,74.45,74.45,74.45,1,2
20190124,1417,74.40,74.40,74.40,74.40,1,25
20190124,1425,74.40,74.40,74.40,74.40,0,25
20190124,1512,74.45,74.45,74.45,74.45,1,14
20190124,1726,74.50,74.50,74.50,74.50,1,2
20190124,1738,74.50,74.50,74.50,74.50,0,2
20190124,1751,74.50,74.50,74.50,74.50,0,2
20190124,1803,74.50,74.50,74.50,74.50,0,2
20190124,1813,74.50,74.50,74.50,74.50,0,2
20190124,1818,74.50,74.50,74.50,74.50,0,2
20190124,1822,74.50,74.50,74.50,74.50,0,2
20190124,1826,74.50,74.50,74.50,74.50,0,2
20190124,1830,74.50,74.50,74.50,74.50,0,2
20190124,1832,74.50,74.50,74.50,74.50,0,2
20190124,1836,74.50,74.50,74.50,74.50,0,2
20190124,1839,74.50,74.50,74.50,74.50,0,2
20190124,1841,74.50,74.50,74.50,74.50,0,2
20190124,1843,74.50,74.50,74.50,74.50,0,2
20190124,1846,74.50,74.50,74.50,74.50,0,2
20190124,1848,74.50,74.50,74.50,74.50,0,2
20190124,1850,74.50,74.50,74.50,74.50,0,2
20190124,1851,74.50,74.50,74.50,74.50,0,2
20190124,1854,74.50,74.50,74.50,74.50,0,2
20190124,1856,74.50,74.50,74.50,74.50,0,2
20190124,1858,74.50,74.50,74.50,74.50,0,2
20190125,0101,74.48,74.48,74.48,74.48,1,5
20190125,0102,74.41,74.41,74.41,74.41,1,3
20190125,0103,74.40,74.40,74.40,74.40,1,1
20190125,0104,74.49,74.49,74.49,74.49,1,2
20190125,0111,74.55,74.69,74.50,74.66,15,44
20190125,0112,74.65,74.65,74.60,74.60,5,62
20190125,0113,74.68,74.71,74.67,74.71,5,22
20190125,0120,74.57,74.57,74.55,74.55,2,7
20190125,0126,74.41,74.41,74.41,74.41,1,3
20190125,0129,74.45,74.45,74.45,74.45,1,14
20190125,0136,74.49,74.49,74.49,74.49,1,5
20190125,0152,74.53,74.53,74.53,74.53,1,1
20190125,0155,74.54,74.55,74.54,74.55,2,12
20190125,0158,74.55,74.55,74.55,74.55,0,16
20190125,0159,74.55,74.55,74.55,74.55,0,60
20190125,0200,74.55,74.55,74.55,74.55,0,110
20190125,0217,74.47,74.47,74.47,74.47,1,5
20190125,0228,74.54,74.55,74.54,74.55,2,55
20190125,0243,74.67,74.67,74.67,74.67,1,5
20190125,0248,74.59,74.59,74.58,74.58,2,42
20190125,0353,74.52,74.52,74.52,74.52,1,5
20190125,0531,74.40,74.40,74.40,74.40,1,2
20190125,0536,74.46,74.46,74.46,74.46,1,8
20190125,0538,74.53,74.53,74.53,74.53,1,21
20190125,0539,74.51,74.54,74.51,74.54,5,59
20190125,0545,74.53,74.53,74.53,74.53,1,1
20190125,0556,74.50,74.50,74.47,74.47,2,51
20190125,0557,74.50,74.50,74.49,74.49,2,51
20190125,0558,74.50,74.50,74.50,74.50,1,50
20190125,0559,74.50,74.50,74.50,74.50,0,50
20190125,0600,74.50,74.50,74.50,74.50,0,50
20190125,0601,74.50,74.50,74.46,74.46,5,176
20190125,0603,74.45,74.45,74.45,74.45,1,50
20190125,0604,74.45,74.45,74.45,74.45,0,50
20190125,0608,74.44,74.44,74.44,74.44,1,1
20190125,0609,74.44,74.44,74.44,74.44,0,4
20190125,0627,74.40,74.40,74.35,74.35,2,23
20190125,0633,74.25,74.25,74.25,74.25,1,2
20190125,0650,74.25,74.25,74.24,74.25,2,62
20190125,0651,74.25,74.26,74.25,74.26,1,46
20190125,0728,74.25,74.25,74.25,74.25,1,50
20190125,0801,74.31,74.31,74.31,74.31,1,1
20190125,0802,74.37,74.37,74.37,74.37,1,30
20190125,0841,74.50,74.50,74.50,74.50,1,8
20190125,0842,74.50,74.50,74.50,74.50,0,23
20190125,0959,74.61,74.61,74.61,74.61,1,23
20190125,1007,74.57,74.57,74.57,74.57,1,5
20190125,1154,74.39,74.39,74.39,74.39,1,0
20190125,1504,74.51,74.59,74.51,74.59,5,15
20190125,1553,74.85,75.14,74.85,75.14,2,33
20190125,1605,74.85,74.85,74.85,74.85,1,3
20190125,1610,74.85,75.00,74.85,75.00,1,120
20190125,1631,75.28,75.28,75.00,75.00,2,8
20190125,1632,75.00,75.00,75.00,75.00,0,22
20190125,1639,75.15,75.40,75.15,75.40,2,240
20190125,1725,75.50,75.50,75.50,75.50,1,2
20190125,1744,75.15,75.19,75.15,75.19,5,10
20190125,1745,75.20,75.32,75.20,75.32,13,26
20190125,1746,75.33,75.45,75.33,75.45,13,26
20190125,1747,75.46,75.54,75.46,75.54,9,18
20190125,1748,75.55,76.00,75.55,75.87,6,66
20190125,1749,75.88,75.98,75.88,75.98,11,42
20190125,1750,75.99,76.05,75.99,76.05,7,34
20190125,1751,76.06,76.09,76.06,76.09,4,8
20190125,1752,76.10,76.18,76.10,76.18,9,18
20190125,1753,76.19,76.25,76.19,76.25,8,34
20190125,1754,76.26,76.27,76.26,76.27,2,4
20190125,1757,76.28,76.30,76.28,76.30,3,6
20190125,1758,76.31,76.34,76.31,76.34,4,8
20190125,1759,76.35,76.37,76.35,76.37,3,6
20190125,1800,76.38,76.47,76.38,76.47,10,20
20190125,1801,76.48,76.50,76.48,76.50,3,46
20190125,1802,76.51,76.54,76.51,76.54,4,8
20190125,1803,76.55,76.60,76.55,76.60,3,12
20190125,1805,76.61,77.19,76.61,77.19,7,104
20190125,1806,77.34,77.59,77.34,77.59,3,100
20190125,1807,77.69,78.03,77.69,78.03,4,160
20190125,2017,78.00,78.00,78.00,78.00,1,1
20190128,0005,77.00,77.10,76.90,77.10,3,5
20190128,0008,77.09,77.09,77.09,77.09,1,1
20190128,0017,77.15,77.25,77.15,77.25,2,4
20190128,0018,77.35,77.35,77.35,77.35,1,2
20190128,0027,77.30,77.30,77.30,77.30,1,7
20190128,0028,77.30,77.30,77.30,77.30,0,5
20190128,0029,77.35,77.35,77.35,77.35,1,2
20190128,0041,77.50,77.50,77.50,77.50,1,20
20190128,0050,77.70,77.75,77.70,77.75,2,40
20190128,0053,77.80,78.00,77.80,78.00,3,43
20190128,0102,77.86,77.90,77.86,77.90,2,10
20190128,0103,77.96,78.00,77.96,78.00,2,20
20190128,0104,77.67,77.70,77.67,77.70,2,21
20190128,0105,77.50,77.50,77.50,77.50,1,2
20190128,0106,77.50,77.50,77.50,77.50,0,25
20190128,0107,77.50,77.55,77.50,77.55,1,50
20190128,0108,77.70,77.70,77.70,77.70,1,20
20190128,0109,77.80,77.80,77.80,77.80,1,50
20190128,0110,77.80,77.80,77.80,77.80,0,146
20190128,0112,77.89,77.89,77.89,77.89,1,1
20190128,0113,78.00,78.00,78.00,78.00,1,1
20190128,0116,78.00,78.07,78.00,78.07,1,2
20190128,0117,78.05,78.06,78.05,78.06,2,2
20190128,0118,78.20,78.20,78.20,78.20,1,25
20190128,0119,78.18,78.18,78.18,78.18,1,21
20190128,0120,78.30,78.30,78.30,78.30,1,21
20190128,0121,78.52,78.53,78.52,78.53,2,27
20190128,0122,78.52,79.08,78.52,78.62,4,35
20190128,0123,78.70,78.88,78.70,78.88,4,115
20190128,0125,79.12,79.30,79.12,79.30,2,48
20190128,0126,79.30,79.30,79.28,79.28,1,30
20190128,0127,79.25,79.25,78.64,78.64,4,48
20190128,0128,79.54,79.60,79.50,79.60,8,72
20190128,0129,79.60,79.75,79.52,79.75,2,62
20190128,0130,79.80,79.89,79.75,79.86,17,168
20190128,0131,79.85,79.96,79.84,79.96,28,154
20190128,0132,79.91,79.97,79.91,79.97,13,144
20190128,0133,79.92,79.92,79.86,79.91,5,15
20190128,0137,79.90,79.90,79.89,79.89,2,56
20190128,0139,79.83,79.83,79.83,79.83,1,10
20190128,0142,79.70,79.70,79.60,79.65,4,86
20190128,0143,79.75,79.75,79.75,79.75,1,1
20190128,0144,79.64,79.65,79.50,79.50,3,47
20190128,0147,79.30,79.30,79.28,79.30,8,245
20190128,0149,79.10,79.15,79.10,79.15,2,101
20190128,0150,79.15,79.15,79.15,79.15,0,37
20190128,0154,79.20,79.20,79.20,79.20,1,59
20190128,0156,79.14,79.20,79.12,79.12,6,271
20190128,0204,79.25,79.25,79.25,79.25,1,50
20190128,0207,79.24,79.25,79.24,79.25,2,36
20190128,0208,79.20,79.20,79.20,79.20,1,25
20190128,0212,79.15,79.15,79.15,79.15,1,25
20190128,0213,79.10,79.15,79.10,79.15,3,90
20190128,0224,79.11,79.11,79.11,79.11,1,25
20190128,0227,79.11,79.11,79.10,79.10,1,9
20190128,0237,78.94,78.94,78.94,78.94,1,49
20190128,0238,79.01,79.01,79.01,79.01,1,25
20190128,0240,78.90,78.90,78.90,78.90,1,5
20190128,0247,78.80,78.90,78.80,78.90,2,88
20190128,0252,78.87,78.88,78.87,78.87,5,360
20190128,0253,78.88,78.89,78.88,78.89,4,67
20190128,0257,78.79,78.79,78.79,78.79,1,2
20190128,0311,78.86,78.86,78.86,78.86,1,1
20190128,0326,78.47,78.47,78.46,78.46,2,100
20190128,0328,78.25,78.25,78.25,78.25,1,10
20190128,0329,78.39,78.39,78.39,78.39,1,25
20190128,0332,78.30,78.30,78.30,78.30,1,25
20190128,0353,78.20,78.20,78.18,78.18,2,4
20190128,0355,78.16,78.16,78.16,78.16,1,90
20190128,0356,78.16,78.16,78.16,78.16,0,50
20190128,0401,78.26,78.26,78.26,78.26,1,1
20190128,0414,78.35,78.35,78.35,78.35,1,50
20190128,0529,78.45,78.45,78.45,78.45,1,5
20190128,0538,78.25,78.25,78.25,78.25,1,275
20190128,0539,78.25,78.25,78.25,78.25,0,175
20190128,0540,78.23,78.23,78.23,78.23,1,5
20190128,0541,78.21,78.21,78.20,78.20,2,15
20190128,0548,78.35,78.35,78.35,78.35,1,1
20190128,0549,78.43,78.45,78.43,78.45,2,42
20190128,0556,78.51,78.51,78.51,78.51,1,5
20190128,0601,78.50,78.50,78.50,78.50,1,5
20190128,0602,78.50,78.50,78.49,78.49,1,15
20190128,0621,78.33,78.33,78.33,78.33,1,1
20190128,0624,78.31,78.33,78.31,78.33,2,15
20190128,0625,78.33,78.33,78.31,78.31,1,40
20190128,0628,78.35,78.35,78.35,78.35,1,5
20190128,0633,78.44,78.44,78.44,78.44,1,7
20190128,0643,78.50,78.50,78.50,78.50,1,1
20190128,0644,78.52,78.56,78.52,78.56,2,48
20190128,0645,78.49,78.49,78.49,78.49,1,21
20190128,0646,78.49,78.49,78.49,78.49,0,18
20190128,0647,78.50,78.50,78.50,78.50,1,1
20190128,0648,78.50,78.52,78.50,78.52,1,7
20190128,0652,78.48,78.48,78.48,78.48,1,1
20190128,0653,78.48,78.48,78.48,78.48,0,7
20190128,0655,78.47,78.47,78.38,78.40,3,56
20190128,0716,78.13,78.13,78.13,78.13,1,1
20190128,0733,78.33,78.33,78.33,78.33,1,127
20190128,0734,78.33,78.33,78.33,78.33,0,162
20190128,0735,78.33,78.33,78.33,78.33,0,180
20190128,0741,78.40,78.40,78.40,78.40,1,15
20190128,0828,78.45,78.45,78.45,78.45,1,1
20190128,0850,78.45,78.45,78.45,78.45,0,2
20190128,0912,78.57,78.57,78.57,78.57,1,6
20190128,1154,78.60,78.60,78.60,78.60,1,0
20190128,1308,78.57,78.57,78.57,78.57,1,20
20190128,1309,78.47,78.47,78.47,78.47,1,4
20190128,1310,78.47,78.51,78.47,78.51,1,8
20190128,1313,78.53,78.53,78.53,78.53,1,2
20190128,1318,78.54,78.54,78.54,78.54,1,1
20190128,1325,78.54,78.54,78.54,78.54,0,1
20190128,1328,78.53,78.53,78.53,78.53,1,47
20190128,1415,78.45,78.45,78.45,78.45,1,30
20190128,1430,78.66,78.66,78.66,78.66,1,15
20190128,1433,78.70,78.70,78.70,78.70,1,15
20190128,1505,78.54,78.54,78.54,78.54,1,50
20190128,1529,78.30,78.30,78.29,78.29,2,6
20190128,1530,78.28,78.28,78.28,78.28,1,36
20190128,1531,78.15,78.15,78.15,78.15,1,25
20190129,0127,78.31,78.31,78.30,78.30,2,22
20190129,0129,78.35,78.35,78.35,78.35,1,40
20190129,0133,78.36,78.36,78.36,78.36,1,30
20190129,0134,78.39,78.39,78.39,78.39,1,1
20190129,0135,78.38,78.38,78.38,78.38,1,2
20190129,0136,78.38,78.38,78.38,78.38,0,5
20190129,0137,78.38,78.38,78.37,78.37,1,7
20190129,0144,78.31,78.31,78.31,78.31,1,89
20190129,0152,78.44,78.44,78.44,78.44,1,3
20190129,0154,78.44,78.58,78.44,78.54,6,21
20190129,0155,78.61,78.61,78.58,78.58,6,22
20190129,0157,78.64,78.65,78.64,78.64,3,6
20190129,0203,78.65,78.65,78.65,78.65,1,20
